id,price
3434,6.953525546275768
3435,6.969098557852289
3436,6.712239543649708
3437,8.067624950610604
3438,8.977685815053515
3439,6.979353240713203
3440,6.59715163427117
3441,8.568882513938235
3442,6.780324072418325
3443,8.5285781227734
3444,8.34251076198385
3445,8.799018111063038
3446,9.104970072678153
3447,6.7107869572602565
3448,7.984954396041542
3449,8.060693828550853
3450,7.105552392919171
3451,7.196385718200239
3452,8.993007698611102
3453,8.161810573932183
3454,7.851989318583549
3455,6.088033854440055
3456,7.919176079401349
3457,7.6744274652818385
3458,7.926653655258149
3459,7.892518060107224
3460,7.588183457228328
3461,6.557725613075745
3462,6.345797062442709
3463,7.68944368773344
3464,7.4171083372908155
3465,6.421848116823521
3466,6.600527305211378
3467,6.597865524277474
3468,8.15484931298499
3469,8.3367648924383
3470,7.444920026757207
3471,8.94870098443538
3472,8.7315578736313
3473,7.744644185965634
3474,7.581135882988934
3475,7.4999176367253755
3476,9.80527354425578
3477,6.399832158216168
3478,8.459608701356405
3479,8.46332008979957
3480,6.394889565037395
3481,8.586034784373574
3482,7.084349353179143
3483,8.419172744247128
3484,6.229318643086212
3485,9.034701029236146
3486,6.676107081598288
3487,6.477813592739646
3488,7.801266327320584
3489,7.686055531823558
3490,7.88410475091248
3491,7.445866034685463
3492,9.956114093057746
3493,7.890868442061657
3494,7.624809214137465
3495,10.064797085914435
3496,9.153924104467421
3497,8.218261690438016
3498,9.190078357838267
3499,7.280854573789074
3500,8.504204343890311
3501,7.2389471082538615
3502,6.493136410770277
3503,9.22102640808081
3504,8.183771774516966
3505,6.122380190314691
3506,6.6027716278462405
3507,6.935254556233528
3508,8.306668543918015
3509,9.153024335718936
3510,7.736323199349166
3511,8.485155500379637
3512,8.017526106575648
3513,6.426895619835894
3514,7.116456242976635
3515,8.345746526845573
3516,9.3505295859294
3517,8.168084335377195
3518,9.588415893771515
3519,7.464197355368738
3520,8.301993274052222
3521,8.041658847721521
3522,6.904113468042696
3523,8.687945510335673
3524,8.296177790489839
3525,7.192136965627847
3526,7.368568216581589
3527,7.779079136464561
3528,7.577605231662097
3529,6.089299738226191
3530,8.611662372012105
3531,7.458022692203605
3532,7.380451193507294
3533,6.985332381778536
3534,9.529077144190914
3535,6.633286835826037
3536,6.911379689634566
3537,8.934628142936457
3538,7.968951247049126
3539,7.7295337690869355
3540,7.402376939825351
3541,8.460982105003026
3542,7.473286338379803
3543,8.28039466488844
3544,7.56896110917605
3545,7.859726181792072
3546,7.997923763349456
3547,9.047505504229445
3548,6.54460342167899
3549,9.647133600093255
3550,6.506444211899152
3551,6.158386925741897
3552,8.771121740173427
3553,7.4364132374609655
3554,8.134260417432948
3555,7.373560613860909
3556,9.497028496665266
3557,6.571323028024165
3558,8.20234124617349
3559,7.783560125868239
3560,8.067931778180654
3561,6.36223119218423
3562,8.627496658759831
3563,7.4704143487684975
3564,6.165457861546037
3565,6.622194957236716
3566,7.1836888796290905
3567,6.491880400533588
3568,8.626542417078678
3569,6.818849349932715
3570,9.661259654980203
3571,9.097565106278484
3572,6.659927922957357
3573,8.41890790570228
3574,7.833256673107068
3575,7.550996053926563
3576,9.331576090001992
3577,6.849330274421503
3578,9.246532314032805
3579,9.504346168291363
3580,9.234578215544275
3581,8.595028384509316
3582,7.899126471820758
3583,6.535896270084465
3584,6.559262207024404
3585,8.257400122322686
3586,7.604126364558474
3587,8.4164677398023
3588,7.398441314742247
3589,6.797623041296535
3590,7.070310461852565
3591,6.603471194135561
3592,6.247463462939554
3593,6.36703971314635
3594,6.7871089895311
3595,6.734725791863114
3596,7.2787171896428875
3597,8.913597364202346
3598,9.048484508239273
3599,7.797004681755097
3600,6.8950674900886755
3601,7.4831856134105434
3602,8.913380948545488
3603,8.660220055995769
3604,7.179388092038335
3605,9.579080305645633
3606,6.7062106562706765
3607,8.522843558417158
3608,9.659769565028746
3609,7.668796403745779
3610,7.263088671762376
3611,8.966773834365416
3612,7.687777546380718
3613,6.813296846997175
3614,6.877346890598946
3615,6.748142141446315
3616,9.150954754755258
3617,6.255384199276761
3618,8.604149013272725
3619,9.320642001249983
3620,7.66220482223611
3621,6.979412496089277
3622,7.8758115739242
3623,8.776488180264604
3624,7.147790360554468
3625,8.351229751169814
3626,7.231760877446352
3627,7.118358538842377
3628,6.450472431828833
3629,7.624276560405648
3630,7.275244804199283
3631,7.081821754987764
3632,8.654555129218927
3633,7.050523718864631
3634,8.497956502239777
3635,7.4987324133521325
3636,8.580555511404402
3637,7.385035051023302
3638,5.916560032503958
3639,9.497584921325533
3640,9.150648057222018
3641,6.444541872123282
3642,8.491866539817586
3643,8.646599935122826
3644,8.102593773659727
3645,8.612488700592099
3646,6.527186795660863
3647,6.7157414942715095
3648,6.44280166477708
3649,8.356272721808018
3650,8.99560163350261
3651,7.286908223490882
3652,6.600412092173092
3653,8.605064763412951
3654,8.580846808484978
3655,6.651725769053161
3656,6.566403147192573
3657,8.600294530807698
3658,8.562777941104606
3659,6.9827389587246005
3660,9.713439882370324
3661,8.201454794584677
3662,7.116647162328616
3663,7.367957792527553
3664,7.883868133805552
3665,7.220187189753767
3666,9.609961721928414
3667,8.522356513797266
3668,9.442195923472138
3669,6.773685525436616
3670,9.865611730554832
3671,8.50204476791681
3672,8.491127611306887
3673,8.138326722386928
3674,8.010282815227
3675,7.465372039053386
3676,7.931425204742681
3677,6.974584691435052
3678,6.91897778856216
3679,7.3711070166851504
3680,7.644691348934036
3681,9.108716292244946
3682,7.86339614467565
3683,5.8671798539983095
3684,8.88336792992433
3685,7.475047370683462
3686,6.231490437993142
3687,8.90793216356786
3688,6.708513253539857
3689,7.531884434421603
3690,8.552403345718947
3691,6.7178138658224755
3692,8.467110673749861
3693,7.305039436842866
3694,7.419018649691133
3695,6.356006859537707
3696,8.696460636321262
3697,9.005868641242667
3698,7.534245757560906
3699,6.540475471845075
3700,9.00314898788421
3701,6.805003111568541
3702,8.098464009933835
3703,7.8647650041603585
3704,6.770041995322155
3705,8.720375739763579
3706,7.370484553159252
3707,7.657105462154658
3708,6.676167529046848
3709,8.147594641803611
3710,7.532501501832022
3711,7.767948341400072
3712,8.036896644257652
3713,7.1262553167052625
3714,6.883615397110661
3715,6.230115705776941
3716,7.284018610248325
3717,9.225987832606236
3718,6.689624256698962
3719,6.428156915278534
3720,7.31329054751443
3721,8.54152197832651
3722,6.4948140573428885
3723,9.01741653423673
3724,8.609685332603966
3725,8.744038582868452
3726,9.388487207688875
3727,9.645498891487097
3728,8.757660566530841
3729,9.650833492703043
3730,8.49820887851375
3731,7.9646344010338135
3732,6.133315333111349
3733,8.995065032357484
3734,6.6724104607931105
3735,8.699708914078371
3736,6.406919004894065
3737,9.794435437844868
3738,9.954192100448662
3739,8.849435030953696
3740,6.599091855892701
3741,8.512285093985248
3742,7.604265804291853
3743,7.958961918641527
3744,6.161452194075346
3745,8.399167721849626
3746,7.412547898856665
3747,7.735102114291444
3748,8.26319735251046
3749,8.469978786694426
3750,6.153955407376723
3751,7.774883655381029
3752,6.899249469883958
3753,7.082537491716956
3754,9.14568395463576
3755,7.639598564267408
3756,8.229057820619218
3757,6.811384718654762
3758,8.811408744200612
3759,7.353089349680599
3760,6.9266624205439795
3761,9.192385456804839
3762,8.40519286349831
3763,9.046806744873859
3764,7.955684404094568
3765,8.943340095643212
3766,8.57931261839224
3767,8.714264088598568
3768,8.526872004539928
3769,6.31026191662012
3770,6.500798255645946
3771,7.817895998813383
3772,6.50734066926361
3773,8.122656864998376
3774,9.001907751812801
3775,7.676259859372231
3776,6.991080354890479
3777,9.329477104745088
3778,7.651499970763353
3779,6.658952686158918
3780,8.274121718036412
3781,8.844135817300366
3782,9.649789563562983
3783,8.577254817987587
3784,8.437588717695487
3785,7.38501624883994
3786,8.66450329588653
3787,6.356731941792195
3788,6.80140159927621
3789,7.619198055505785
3790,7.761624547789762
3791,7.812035737657152
3792,9.609723711637145
3793,8.073415295873378
3794,9.45110941664786
3795,8.358770384610082
3796,8.777032247633812
3797,6.486195879147293
3798,7.631099597650462
3799,7.511414654381205
3800,7.136212573828344
3801,8.333917454981702
3802,8.61147072120795
3803,8.443199333226463
3804,7.255737329386757
3805,7.7195105686463785
3806,8.572308429467778
3807,6.916509302061621
3808,8.906679641006512
3809,7.023414448035601
3810,8.371221375684783
3811,7.872339894919706
3812,6.43112692249231
3813,7.536233348290982
3814,6.904071323209206
3815,6.993678840644203
3816,9.425517720573097
3817,9.520685723882423
3818,8.470438506128833
3819,7.56333853915775
3820,7.705827011954288
3821,7.761225996964558
3822,6.899173192088253
3823,8.76950130444736
3824,8.799697129188868
3825,7.498979958345482
3826,7.067887750507489
3827,6.343877789578843
3828,7.23368118511056
3829,7.245000851028842
3830,6.203888168892484
3831,7.997108192794092
3832,7.196180251858265
3833,8.413784179021945
3834,8.076894213356592
3835,8.367415451504339
3836,8.880402235469806
3837,6.44804087330152
3838,8.126988921735347
3839,8.047106502549319
3840,8.738452565035235
3841,8.309432373127251
3842,8.195016153834544
3843,6.525734125294364
3844,7.186621303872847
3845,8.328813002834913
3846,9.687120343070475
3847,9.297189483982343
3848,8.043718062233808
3849,8.50868087645566
3850,7.280052322205274
3851,9.147461100720971
3852,8.46758012782427
3853,8.621874020732172
3854,7.795437294029566
3855,7.3801580617019225
3856,6.493639591972767
3857,7.57446417236011
3858,6.656780070297978
3859,7.572482863495876
3860,8.65325696379654
3861,8.161018899332792
3862,8.34107679200913
3863,6.550883946364713
3864,8.178471760716619
3865,8.014060566970358
3866,6.718130484529138
3867,8.041074166589794
3868,8.874335586527884
3869,7.561885444168582
3870,8.08546305311889
3871,7.587892667002657
3872,7.030418748687059
3873,9.754447902307351
3874,7.574256320968828
3875,9.06752193281821
3876,8.508499812660776
3877,8.684639588724057
3878,8.793789149011811
3879,7.610508690475233
3880,7.517733558113595
3881,8.415068442768554
3882,8.743133821705236
3883,8.146363985100106
3884,7.5718939059199615
3885,7.050789597483003
3886,8.309148142010187
3887,8.23406363591954
3888,7.563171019448284
3889,8.432977367906851
3890,7.553359759968294
3891,8.939114527185584
3892,7.350222255068613
3893,9.690056190919936
3894,8.780757230215706
3895,8.956454695761856
3896,7.900639219712443
3897,6.461716149838179
3898,7.201539813345801
3899,7.60836598110737
3900,9.444480620875975
3901,9.583449241080576
3902,6.751190045764372
3903,9.110561422658375
3904,6.153340710138456
3905,6.350709121278135
3906,7.043966072707616
3907,8.971832913941935
3908,7.557009670039181
3909,7.088162611782905
3910,7.157061462559192
3911,7.780687929607523
3912,7.5790708731322995
3913,8.018121287340556
3914,8.270845830831817
3915,8.222084031098188
3916,7.870007286028007
3917,6.742683235929785
3918,8.904521073847555
3919,8.493590139155692
3920,6.7090637147105765
3921,8.467414821867997
3922,6.397591947009135
3923,8.220766805000022
3924,9.823828576282335
3925,8.314083446502902
3926,8.616892477063644
3927,8.397745741587691
3928,7.809381266002162
3929,9.455413295391693
3930,9.391922619991519
3931,8.990006075752433
3932,8.29475020315829
3933,6.423812709451917
3934,7.992070422417135
3935,8.041919068628161
3936,6.863246666619204
3937,9.42961205468465
3938,7.0046914205459325
3939,6.54424776039633
3940,6.066938778410109
3941,9.052964972764027
3942,7.3520681522489175
3943,8.304236896728241
3944,9.229460818057518
3945,8.58417184681397
3946,9.321674240370164
3947,7.8529659896190855
3948,6.518182510441387
3949,6.638878930028686
3950,8.517508287098774
3951,6.325306635852805
3952,8.280287590574641
3953,8.09956202454714
3954,9.04357121463266
3955,8.835408969719424
3956,6.793675515245384
3957,7.45885702192752
3958,7.3470474225006965
3959,8.187218757608328
3960,8.725061472100709
3961,5.79611621801761
3962,9.207833456510823
3963,6.511039992516014
3964,7.503120947336575
3965,8.851933010347736
3966,8.849730581579905
3967,9.913156697064593
3968,6.560240538555479
3969,7.175328817043854
3970,6.621515272883655
3971,6.588972691512331
3972,8.515473551177998
3973,6.318838453753391
3974,7.2345160819181435
3975,8.640142405358787
3976,8.795120837210579
3977,7.750418104319404
3978,7.620349890630556
3979,6.38270420467973
3980,7.194760598415615
3981,7.766154369266416
3982,6.861117314363418
3983,8.027737399875942
3984,8.151149721530281
3985,8.184932083897813
3986,7.816892568027822
3987,6.703656911287507
3988,7.3013988672168475
3989,7.599314327620703
3990,7.5280016684051185
3991,6.9961765066365365
3992,6.40947033965189
3993,9.601713595835395
3994,7.180049343682023
3995,7.851607601552886
3996,8.098935277308247
3997,9.468043638401923
3998,8.253281839850658
3999,8.298455865752945
4000,6.908788474720729
4001,8.603562663433138
4002,8.761008159582648
4003,6.687430210682334
4004,9.185090698146904
4005,7.649497627673619
4006,7.305709125093425
4007,6.463784743994084
4008,8.961256170010131
4009,8.232335814324152
4010,6.540919153075101
4011,8.430596323471466
4012,8.472093423492211
4013,7.294131683352735
4014,8.990874881660382
4015,8.415704452248072
4016,8.49963273400283
4017,8.513332208876172
4018,9.832218611447185
4019,6.774306408289603
4020,6.471269304572565
4021,7.873430808044604
4022,7.312818472619235
4023,8.066271894761957
4024,8.430752323405603
4025,8.349019519967715
4026,7.027881476322269
4027,7.895116580609719
4028,6.276362901294568
4029,6.795118172685718
4030,6.986725118956913
4031,7.407573287645884
4032,8.409315521971937
4033,8.47135877658216
4034,8.987395466408255
4035,8.53698955535635
4036,8.564205070956888
4037,7.332864539468486
4038,7.714354104583038
4039,8.831599500688085
4040,7.241772514698224
4041,9.237779635598887
4042,8.409743794682818
4043,6.390303891540472
4044,8.212776980096272
4045,9.090516971736207
4046,6.618738661333034
4047,7.002960175055542
4048,9.716171044268176
4049,6.96207800295089
4050,9.121794595985186
4051,8.392522032516485
4052,8.651081835045318
4053,7.913646385091256
4054,8.276245030836726
4055,6.7599158155389825
4056,6.390509875840576
4057,8.008440995671283
4058,6.582474678041234
4059,7.173909421666761
4060,6.177294331609601
4061,8.379159732262064
4062,7.4303513329241815
4063,7.0019869886215895
4064,6.4558663301165184
4065,6.598580501678298
4066,6.827321472753435
4067,6.418488882487966
4068,6.358400818219027
4069,9.035968723393985
4070,8.066758082775749
4071,6.351536213704873
4072,9.210065135749307
4073,8.858141894088728
4074,7.234537075435019
4075,6.7685516278710205
4076,8.89500007412764
4077,6.8533071653490945
4078,7.393487074633781
4079,7.897822666040029
4080,8.886806595985803
4081,8.40571044023821
4082,8.482740383645684
4083,6.7110466469022585
4084,6.549642987889881
4085,8.535185144364196
4086,8.220707818542518
4087,8.303627767672086
4088,6.121057986970903
4089,8.522380464128062
4090,6.224236970491769
4091,6.819993285892891
4092,7.067409279879077
4093,7.8514441966187585
4094,8.28367397562404
4095,8.234175078490747
4096,9.757816367357606
4097,7.064121673250647
4098,7.218004933211318
4099,7.364248013886908
4100,8.149311042055594
4101,7.1194524383932185
4102,6.761543087642216
4103,7.272220671705843
4104,8.151487733339017
4105,9.461067900334292
4106,8.035898230932482
4107,6.543107242262727
4108,6.951785753156453
4109,10.101893201150101
4110,8.890990417085177
4111,6.666682248240847
4112,9.351854084245154
4113,8.916872340183556
4114,8.739059208097675
4115,8.733657726463207
4116,8.655185067218056
4117,6.139584622987489
4118,9.709455329392295
4119,7.98672308095997
4120,6.352027752710419
4121,9.86332827692464
4122,7.102625935900012
4123,7.298879672256535
4124,8.505979776605198
4125,9.80180328914739
4126,8.897468493552239
4127,6.621879561207687
4128,9.713887102063577
4129,6.890494195438586
4130,8.128570221501072
4131,8.46504851255014
