id,price
3752,6.972645999999998
3753,7.206090999999992
3754,9.09941000000004
3755,7.697868000000022
3756,8.356312000000035
3757,6.816452000000011
3758,8.783676000000014
3759,7.384596000000027
3760,6.844856000000029
3761,9.220814999999956
3762,8.531516999999978
3763,9.110217000000022
3764,7.912175000000042
3765,8.977610000000032
3766,8.478259999999967
3767,8.590440999999982
3768,8.433152000000003
3769,6.287664000000017
3770,6.577939000000012
3771,7.815988000000065
3772,6.5524019999999314
3773,8.02812399999997
3774,9.099947999999996
3775,7.707035999999949
3776,6.600657000000057
3777,9.34882100000001
3778,7.650191999999949
3779,6.642474000000039
3780,8.367429999999985
3781,9.087307000000031
3782,9.526443000000002
3783,8.59563499999999
3784,8.360790000000021
3785,7.508528999999928
3786,8.843916000000034
3787,6.393883999999998
3788,6.63387599999998
3789,7.634080999999991
3790,7.709072000000046
3791,7.716290999999965
3792,9.587934000000047
3793,8.016549000000003
3794,9.167783000000039
3795,8.289624999999981
3796,8.737483000000024
3797,6.413197000000001
3798,7.493371999999903
3799,7.639601000000015
3800,6.9636320000001195
3801,8.332365000000035
3802,8.770643000000105
3803,8.452825000000006
3804,7.112702999999871
3805,7.608866000000023
3806,8.779029000000033
3807,6.875841000000057
3808,9.025991999999901
3809,6.940704000000066
3810,8.462007000000064
3811,7.816723
3812,6.271179000000032
3813,7.54762599999999
3814,6.849254999999985
3815,6.840928000000003
3816,9.401261000000043
3817,9.439025999999998
3818,8.699968999999909
3819,7.48357400000003
3820,7.863610000000041
3821,7.720711999999993
3822,6.950419000000027
3823,8.875685000000018
3824,9.009478999999986
3825,7.637176000000025
3826,7.173374000000067
3827,6.412987000000004
3828,7.109848999999964
3829,7.101617000000006
3830,6.192034999999999
3831,8.038267999999956
3832,7.1237119999999825
3833,8.46453500000003
3834,8.016438999999972
3835,8.414550000000068
3836,9.15717400000006
3837,6.588881000000014
3838,8.335406000000006
3839,8.087314999999993
3840,8.54562899999999
3841,8.360873
3842,8.154091999999917
3843,6.387212999999942
3844,7.086085000000038
3845,8.236616999999999
3846,9.703978000000026
3847,9.307061999999958
3848,7.998438999999996
3849,8.447086999999971
3850,7.1958980000000645
3851,9.020132999999968
3852,8.429982000000033
3853,8.632520000000001
3854,7.787047000000082
3855,7.431921999999974
3856,6.354725999999965
3857,7.506700000000009
3858,6.659198000000004
3859,7.6700040000000005
3860,8.831266999999993
3861,8.267425000000017
3862,8.406981000000018
3863,6.616474000000005
3864,8.242083000000006
3865,8.004884000000015
3866,6.541064999999982
3867,8.11852199999996
3868,8.888410999999941
3869,7.626299000000039
3870,7.924646999999976
3871,7.7427110000000265
3872,7.01817599999997
3873,9.636826999999982
3874,7.607995000000044
3875,9.04130700000001
3876,8.532839999999988
3877,8.53975400000002
3878,8.978403000000082
3879,7.60051
3880,7.538517000000002
3881,8.298829999999992
3882,8.97183199999994
3883,8.102357999999974
3884,7.672586999999963
3885,6.989664999999948
3886,8.38371799999996
3887,8.402121999999977
3888,7.537950000000047
3889,8.608092999999986
3890,7.482910000000021
3891,9.106774000000005
3892,7.147969999999946
3893,9.59194799999995
3894,8.737021999999985
3895,8.903234000000015
3896,7.99526299999998
3897,6.174007000000015
3898,7.2657240000000485
3899,7.602938000000006
3900,9.362525999999969
3901,9.54700099999998
3902,6.587819999999959
3903,9.227640000000006
3904,6.262150000000048
3905,6.388522000000017
3906,6.939780000000014
3907,8.871947000000008
3908,7.52315800000003
3909,7.084235000000097
3910,7.036247000000041
3911,7.881622000000048
3912,7.547824000000035
3913,8.04124500000003
3914,8.178810999999984
3915,8.328474000000082
3916,7.870773999999991
3917,6.74013000000007
3918,8.876295000000013
3919,8.470497999999965
3920,6.662605000000066
3921,8.52927999999998
3922,6.213043000000016
3923,8.221451999999994
3924,9.710960999999987
3925,8.391854000000032
3926,8.871389000000018
3927,8.400167000000055
3928,7.882634000000022
3929,9.465170999999993
3930,9.392319999999973
3931,8.923694000000067
3932,8.435773000000086
3933,6.512786999999999
3934,8.246774999999975
3935,8.228342000000021
3936,6.6621660000000595
3937,9.245855000000004
3938,6.981348999999972
3939,6.452370000000078
3940,6.097070000000002
3941,8.869184999999987
3942,7.434710000000018
3943,8.18832599999992
3944,9.110296000000007
3945,8.56351799999996
3946,9.51281899999997
3947,7.812246999999983
3948,6.6985570000000045
3949,6.672243999999985
3950,8.768569999999935
3951,6.331263000000021
3952,8.299104000000021
3953,8.110736000000017
3954,8.980816000000004
3955,8.945197999999943
3956,6.743742999999984
3957,7.569654000000042
3958,7.377716999999972
3959,8.281322000000047
3960,8.75802599999997
3961,5.9036909999999985
3962,9.08335000000003
3963,6.448117000000067
3964,7.4490609999999915
3965,9.035126999999957
3966,8.903583999999995
3967,9.731584999999997
3968,6.633065000000049
3969,7.253394999999934
3970,6.784015000000005
3971,6.589476999999964
3972,8.573679999999982
3973,6.313390000000053
3974,7.148744000000014
3975,8.766112000000032
3976,8.94751399999997
3977,7.588755999999968
3978,7.598219000000013
3979,6.424865999999971
3980,7.21051800000006
3981,7.878395999999937
3982,6.907390000000018
3983,8.177414999999995
3984,8.324914000000032
3985,8.242063999999976
3986,7.8303400000000405
3987,6.739675000000002
3988,7.144727999999964
3989,7.7058600000000075
3990,7.535150000000012
3991,7.017483000000006
3992,6.442812000000017
3993,9.64068200000004
3994,7.076378999999936
3995,7.77708699999999
3996,8.233295999999974
3997,9.33959200000002
3998,8.280748000000044
3999,8.532186000000005
4000,6.768060000000017
4001,8.67188700000001
4002,8.494198000000003
4003,6.529222000000045
4004,9.243172000000014
4005,7.584816000000023
4006,7.377971000000017
4007,6.53596400000006
4008,8.710444000000043
4009,8.421382000000035
4010,6.410822000000069
4011,8.463425000000017
4012,8.395679000000031
4013,7.149639999999954
4014,8.754060999999982
4015,8.528921000000013
4016,8.698730999999986
4017,8.48227299999998
4018,9.75725999999993
4019,6.948597999999975
4020,6.370864000000037
4021,7.844188000000039
4022,7.179107000000046
4023,8.28803599999999
4024,8.514349000000049
4025,8.347586000000016
4026,6.977405000000002
4027,7.833074999999985
4028,6.222210999999966
4029,6.850457999999987
4030,6.98386899999999
4031,7.527607000000028
4032,8.452210999999958
4033,8.694629999999966
4034,9.173160000000012
4035,8.612304999999985
4036,8.659799000000069
4037,7.403665000000016
4038,7.751519000000001
4039,8.659817
4040,7.294996000000036
4041,9.41544400000003
4042,8.582541999999926
4043,6.489000000000044
4044,8.258032999999998
4045,9.283201999999982
4046,6.399874000000018
4047,6.760030000000003
4048,9.579827000000032
4049,6.7738459999999545
4050,9.242298999999939
4051,8.498364999999938
4052,8.578539999999961
4053,7.903418999999968
4054,8.131437999999951
4055,6.732516000000061
4056,6.316200000000029
4057,7.942588999999942
4058,6.6846199999999945
4059,7.1005949999999345
4060,6.239333999999982
4061,8.340586000000025
4062,7.236864999999953
4063,6.930817000000038
4064,6.4833290000000146
4065,6.6800220000000365
4066,6.79030299999994
4067,6.426036999999991
4068,6.420316000000066
4069,9.110354000000033
4070,8.141956999999959
4071,6.239710000000063
4072,9.314277999999948
4073,9.049967000000022
4074,7.315536999999969
4075,6.665435000000022
4076,9.12316
4077,6.796186000000049
4078,7.492419000000041
4079,7.75480500000002
4080,9.05290199999995
4081,8.483675000000003
4082,8.480851999999972
4083,6.702841000000021
4084,6.318218999999919
4085,8.648603000000021
4086,8.385656000000008
4087,8.530819000000015
4088,6.148292000000078
4089,8.595457000000026
4090,6.145202999999991
4091,6.795667000000071
4092,6.903554000000016
4093,7.9714509999999565
4094,8.243867000000037
4095,8.395195000000017
4096,9.638468999999956
4097,7.083860000000006
4098,7.304375999999999
4099,7.520697000000043
4100,8.085486999999967
4101,6.969736000000096
4102,6.713411000000037
4103,7.197634000000039
4104,8.34475899999999
4105,9.702462999999938
4106,8.152420999999997
4107,6.672525000000029
4108,6.93653999999996
4109,9.722646999999961
4110,8.885908999999979
4111,6.792669999999981
4112,9.334181000000026
4113,9.005700000000012
4114,8.748131999999973
4115,8.752061999999974
4116,8.87685199999999
4117,6.086158000000072
4118,9.539823999999959
4119,8.231972000000042
4120,6.455956000000006
4121,9.635621000000013
4122,6.898308999999946
4123,7.335743000000005
4124,8.731562999999914
4125,9.723100000000029
4126,8.914828999999942
4127,6.6329830000000065
4128,9.726835000000008
4129,6.844953999999937
4130,8.075392999999966
4131,8.46372000000001
4132,6.6459870000000265
4133,7.755658999999951
4134,8.658581000000021
4135,8.636304000000012
4136,6.826093999999989
4137,6.736634000000011
4138,6.581183000000071
4139,8.496801999999988
4140,8.948302000000059
4141,7.911858999999876
4142,8.02621499999997
4143,6.594887999999976
4144,9.692411000000023
4145,9.536081999999961
4146,6.596176999999968
4147,6.3912489999999815
4148,8.505155000000025
4149,9.274739000000071
4150,9.285954000000062
4151,7.575698999999999
4152,8.863160999999952
4153,6.142162000000035
4154,8.27750800000002
4155,6.384465999999995
4156,8.695896000000022
4157,9.669862000000016
4158,6.6281720000000295
4159,7.536307999999955
4160,7.449202999999978
4161,7.565323999999998
4162,8.689658999999974
4163,6.723890999999994
4164,8.463770000000025
4165,6.407156999999962
4166,9.516013999999961
4167,7.580287999999983
4168,6.762474000000006
4169,7.481247000000016
4170,7.897241999999988
4171,7.568950000000047
4172,8.14983600000004
4173,7.142830000000007
4174,7.26641400000006
4175,6.836794999999949
4176,8.215724000000009
4177,6.280736999999992
4178,8.110811999999997
4179,6.599684999999999
4180,8.470150999999989
4181,8.276540000000042
4182,8.034490999999962
4183,6.723502999999995
4184,6.87138100000003
4185,6.83933400000004
4186,6.101052999999963
4187,7.468044000000002
4188,8.823468000000071
4189,7.427595999999918
4190,7.836774000000029
4191,8.980260999999937
4192,8.574114000000009
4193,8.81822400000005
4194,7.498492999999927
4195,8.273146000000002
4196,9.002310000000001
4197,8.761796999999987
4198,6.780673999999976
4199,9.391345999999979
4200,7.0247999999999235
4201,9.538420000000027
4202,7.934655999999956
4203,8.373119999999986
4204,7.2566080000000595
4205,7.004934999999965
4206,8.083082000000005
4207,9.397945000000034
4208,6.842989999999977
4209,6.580652000000013
4210,9.338466999999998
4211,6.204977000000083
4212,8.438629999999957
4213,8.81630000000006
4214,8.64108600000003
4215,8.469390000000033
4216,8.318546999999944
4217,7.488467999999984
4218,8.682520999999987
4219,6.093212999999978
4220,9.704701000000009
4221,9.593011000000004
4222,9.702912999999992
4223,9.132707000000016
4224,8.029469999999927
4225,6.235307000000031
4226,7.872601999999928
4227,7.280683000000061
4228,7.483982999999972
4229,9.177759999999989
4230,6.8198950000000185
4231,7.631619999999969
4232,8.367174999999994
4233,7.444762999999999
4234,8.384286999999958
4235,9.344825000000043
4236,6.548406999999924
4237,6.540758999999951
4238,6.569000000000035
4239,6.881194000000002
4240,9.098007999999906
4241,6.608781999999961
4242,6.759393999999941
4243,6.804431999999961
4244,8.434088000000033
4245,8.590282999999948
4246,7.634790000000094
4247,8.472632000000006
4248,9.631999999999952
4249,7.46122599999993
4250,6.850683000000038
4251,7.407496999999984
4252,6.901716000000005
4253,8.493491000000056
4254,6.495761000000035
4255,7.358834000000037
4256,8.39383799999999
4257,8.28206
4258,8.69419500000002
4259,8.82638900000005
4260,8.031656999999997
4261,7.176482000000004
4262,8.23527999999997
4263,8.906244999999926
4264,8.006065999999969
4265,7.494288999999914
4266,9.62194300000002
4267,6.094144999999986
4268,7.916093000000064
4269,7.264644999999973
4270,7.6147369999999786
4271,8.237759999999904
4272,6.790463999999969
4273,8.327965999999957
4274,7.938695999999949
4275,6.845527999999984
4276,6.463223999999985
4277,9.316118999999933
4278,7.131815000000005
4279,6.05212599999999
4280,7.918409000000009
4281,7.9977079999999905
4282,8.652473000000073
4283,6.504445000000007
4284,9.070337000000054
4285,8.788884000000035
4286,8.148762999999953
4287,9.019803999999947
4288,8.139839999999994
4289,7.782515000000031
4290,8.410291999999993
4291,9.613621000000002
4292,6.853165999999927
4293,8.138112000000042
4294,7.119967000000025
4295,6.425494999999984
4296,7.9855359999999616
4297,8.384838999999973
4298,7.833771000000023
4299,9.749950000000009
4300,9.412221000000013
4301,8.137850999999953
4302,7.547612000000008
4303,6.951753999999971
4304,7.149605000000014
4305,7.906036999999958
4306,8.527591999999986
4307,9.180526999999996
4308,9.66022399999998
4309,6.5685089999999855
4310,6.303716999999975
4311,6.820723999999935
4312,9.49981300000001
4313,8.657684999999995
4314,9.44165800000006
4315,7.912580999999964
4316,9.065036999999997
4317,6.821381000000045
4318,7.258866000000021
4319,8.745422999999974
4320,8.281393999999976
4321,9.387820999999995
4322,6.629492000000035
4323,8.193285999999961
4324,6.502051000000043
4325,8.420211000000084
4326,8.232537000000006
4327,6.608361999999962
4328,8.535765000000033
4329,8.75366299999998
4330,6.605494999999969
4331,9.633935999999993
4332,7.4686929999999405
4333,7.439567000000036
4334,8.60521700000002
4335,9.416298999999979
4336,8.20778999999995
4337,9.326228999999996
4338,7.892484000000077
4339,9.008452
4340,9.005586000000033
4341,6.7819680000000115
4342,8.421395000000043
4343,8.077834000000054
4344,7.132583000000053
4345,9.651659999999953
4346,8.884439999999977
4347,7.251433000000023
4348,8.114504999999921
4349,6.390740000000038
4350,8.665554999999967
4351,7.614858000000002
4352,7.795809
4353,6.33622400000001
4354,9.344488000000041
4355,7.621540000000002
4356,9.219582999999968
4357,6.429597999999961
4358,9.685087000000014
4359,8.087917000000012
4360,7.525630999999992
4361,8.967530000000023
4362,8.340610000000003
4363,6.203092999999967
4364,9.11061699999999
4365,7.861546999999936
4366,6.857258999999917
4367,6.091975999999993
4368,7.427147000000017
4369,8.689492999999997
4370,9.24851200000001
4371,7.2163690000000225
4372,8.409712999999988
4373,8.829565000000018
4374,7.19839600000004
4375,8.726935000000012
4376,6.530008000000001
4377,6.56610800000002
4378,8.549522999999995
4379,8.51741400000002
4380,7.887445000000001
4381,8.416245000000016
4382,8.279314999999935
4383,7.032333000000014
4384,8.374140000000004
4385,6.835067000000106
4386,6.631808999999962
4387,8.808870999999932
4388,7.611265000000011
4389,8.387182999999993
4390,7.375639999999958
4391,6.589076999999989
4392,6.216540999999968
4393,6.782391999999975
4394,6.562336000000018
4395,6.699126999999987
4396,7.513813999999959
4397,6.233008000000017
4398,6.79450099999993
4399,7.2421159999999976
4400,7.510631000000002
4401,9.560597000000008
4402,6.8601900000000136
4403,7.9999179999999255
4404,8.10370499999988
4405,6.363229999999988
4406,8.339462000000031
4407,7.182137000000076
4408,7.238149000000048
4409,7.537958000000047
4410,9.085898999999978
4411,9.221498000000075
4412,9.225245000000026
4413,6.571399000000011
4414,8.29552599999999
4415,9.293837000000014
4416,6.792165000000017
4417,7.9404490000000125
4418,6.716645000000037
4419,8.881704000000038
4420,8.688165999999985
4421,7.265319000000074
4422,6.11989200000002
4423,6.9851650000000305
4424,9.104237999999956
4425,7.515508000000012
4426,6.787129000000033
4427,7.507839999999954
4428,7.983333000000029
4429,7.562641999999909
4430,8.068034000000017
4431,8.967942999999966
4432,9.556536999999995
4433,9.714191000000005
4434,6.704638000000021
4435,7.788696000000014
4436,6.678398000000084
4437,7.575227999999978
4438,6.853978999999993
4439,7.71562499999997
4440,6.932320000000031
4441,7.97370199999995
4442,7.0802160000001155
4443,7.697658999999992
4444,7.971861
4445,6.830525000000003
4446,8.30787
4447,7.2557269999999905
4448,6.5954280000000285
4449,9.13436900000004
4450,8.299739999999952
4451,7.0157700000000265
4452,7.753031999999954
4453,8.888732999999979
4454,6.2477219999999924
